respondent_id,xyz_vaccine,seasonal_vaccine
26758,0.9999905314288204,0.9999573149977519
26759,0.00022971202384389599,0.009924521430903865
26760,6.39192993329391e-06,4.377599890164364e-05
26761,0.2070429771677262,0.9980997008290927
26762,0.041333994003744615,0.9861245046396595
26763,0.9987000142732343,0.9994715903591939
26764,0.9999037880810241,0.999987160916986
26765,0.00012438089530859196,0.06508222233986359
26766,0.01901702329133413,0.019560160006665137
26767,0.9999610696230713,0.9995147352168697
26768,0.010745387511832507,0.05629811253621756
26769,0.006140003605802873,0.004411044865863314
26770,0.34321058666072485,0.8123779834223704
26771,0.006011216171831907,0.003638637380827612
26772,0.011801152648893747,0.15300464260155713
26773,0.0006938439298422286,0.023176221854632008
26774,0.002116866859596212,0.05853054843705526
26775,0.06958615320718446,0.6042704908998622
26776,0.7898288511139872,0.02179681275936267
26777,0.3580731247363254,0.9968644979371832
26778,0.003428610231770998,1.8618470223190403e-06
26779,0.28390227754523967,0.7352890061283225
26780,0.8988583969951884,0.9999146708058753
26781,0.00025590179117859595,0.6769943973565822
26782,0.00859103346360115,0.6884017708458542
26783,0.03887551047886512,0.6726809183970204
26784,0.9925389816172457,0.9997364891972497
26785,0.9421383717802294,0.9936160292467109
26786,0.11851388098508431,0.4995407671722956
26787,0.6199056841661733,0.9989505508676015
26788,0.5894851307177441,0.9995427528372769
26789,0.0004494294496476237,0.01646257231914458
26790,0.019102734728702424,0.37773083258658907
26791,0.0042472395089782735,0.0022918566337991894
26792,0.146078725862057,0.9413112511990369
26793,0.08263363207778762,0.9980595073821183
26794,0.9995437175099579,0.9997720214642744
26795,0.09687132079922424,0.8877047881014237
26796,0.0002766433876202323,0.003525622042432644
26797,0.48786620177806206,0.8919938284439938
26798,0.0057404346132358085,0.02544241859008097
26799,0.646211255907933,0.4984300679366443
26800,0.014420133079200358,0.9914805483043861
26801,0.9701496665859345,0.9140328678719701
26802,0.009866817248907535,0.1115426085146251
26803,0.025176356669978788,0.038126831789497266
26804,0.01044298286628804,0.08941019113547
26805,2.205723115803774e-05,1.326197632041345e-06
26806,0.45445927025728083,0.9994942520235582
26807,0.9996350629510903,0.9999996171567518
26808,0.663659205542582,0.8572692757100336
26809,0.9387055458028511,0.0010356426458059478
26810,0.0011225388852338816,2.7042572072173222e-05
26811,0.0021959036242601105,0.033158129325894264
26812,0.17934766656941195,0.9002932170656337
26813,0.12555715240165063,0.9618847745456327
26814,0.0031859978241912564,0.9233443621052633
26815,0.00024032484089442125,0.0012665435384847164
26816,0.05735044060850081,1.1660533475510151e-05
26817,0.14747731108483125,0.9943706919381065
26818,0.0300944698884812,0.00024285606139473297
26819,0.9999525924186106,0.6079836337254273
26820,0.07961207562733873,0.8446788269821592
26821,0.12925537083494518,0.7006502742766758
26822,0.034298036125500815,0.08512956193783976
26823,0.39720950042628445,0.9477187262735518
26824,0.005162679911224178,0.9850503881745893
26825,0.24182245034561692,0.97269612768073
26826,0.021126157107587664,0.9875213760496251
26827,0.00046891353852810183,0.000509411443199749
26828,0.20468835765310178,0.986534862858995
26829,0.9999509123006741,0.9999998307027128
26830,0.04763080444896452,0.9852399696469388
26831,0.7743735832910588,0.999219207268655
26832,0.5747324383264037,0.9433732312900333
26833,3.15781502340687e-08,0.0001326819150146822
26834,5.041514837376483e-05,2.593519311653662e-05
26835,0.5464542818248522,0.9936992855560153
26836,0.5770546004710556,0.9975785464643013
26837,2.2627703702353355e-07,6.828323155534732e-06
26838,0.00829212138898827,0.9073552478352641
26839,0.998398046844033,0.9994113326116021
26840,0.0003544733068669837,0.0004039046122560179
26841,0.6775103347931266,0.9922917835288276
26842,0.0002819519092836066,0.0013328843370907927
26843,1.7211015366799127e-05,2.245007061141469e-07
26844,0.0004357096680333798,0.003629402883662696
26845,0.0007008023815822273,0.5504931626659721
26846,0.006465800739421983,0.953110060311912
26847,0.49549165579409593,0.5964958396532012
26848,0.054397751268833026,0.9851026765955205
26849,0.5569224349785749,0.9985377463811173
26850,0.9990916256538467,0.996279028799016
26851,4.059943922601191e-05,0.00010201454691506512
26852,8.660873862320644e-05,0.000181790761168538
26853,0.7115943197968375,0.45303430393356864
26854,0.00010237565762385395,0.0006602936390556165
26855,0.9954870729974918,0.9999411570155708
26856,0.000241430745103931,2.5900964136495154e-06
26857,0.5034288178413842,0.012934488576019013
26858,0.3606244516193968,0.9187485098432451
26859,0.002946032330201692,0.007807313498488257
26860,0.002453407705483125,0.01164276029275326
26861,0.0004904074198802568,0.006379861240973842
26862,0.01601700258176922,0.05890877158448357
26863,0.014889037141464941,0.0024898992678404996
26864,0.7546722596358837,0.997066580144406
26865,2.0596612588009393e-06,2.0164654626120657e-05
26866,0.6527549547203966,0.9968510555707608
26867,0.005774252523871473,0.03172404862157782
26868,0.9994025871691645,0.998037342553439
26869,2.8725932396371578e-05,1.3231277644454359e-05
26870,0.8183424201366063,0.9971532440183352
26871,1.6285564533146085e-05,1.424027389366038e-05
26872,0.006424140261714118,0.0015921248336442444
26873,0.5656460009562801,0.9991513222828616
26874,0.015822224048263,0.6585938647791411
26875,0.9969783854077118,0.999866402647651
26876,0.008432270364615135,0.0046232085488977104
26877,0.017456506572069555,0.019307225376741385
26878,0.003634966872119195,0.00033275117899589655
26879,3.6730955320127238e-09,1.3047943703276434e-10
26880,1.4070755766810235e-07,1.4341764688704056e-08
26881,3.5696294358855485e-05,0.0006780951284512456
26882,0.0002231572061601558,0.0014662888565797733
26883,0.29248452814034875,0.30651744651192325
26884,0.9979242986625763,0.9856560860227996
26885,0.9178250908499054,0.9976770219980045
26886,0.030410992924865828,0.9924098339566042
26887,0.9974133424500153,0.9998787553369372
26888,0.9999668414116313,0.9999738334015026
26889,0.002675159020928751,0.01277550054079703
26890,0.15657169364105636,0.9134140228833427
26891,0.7648288199038166,0.8850073576698375
26892,0.8786442951987397,0.9997000245336756
26893,0.016874748902000712,0.15217213570991467
26894,0.12636520339891905,0.04163178020930903
26895,0.028732508512086148,0.9904085250831899
26896,0.00047569689204072894,0.0019851952156810506
26897,5.462553209065397e-05,0.06574909611361206
26898,0.9744183949360048,0.7964861933600718
26899,0.00018337681966175287,0.0003986469976688846
26900,0.0496631155907804,0.46074994123125407
26901,4.808603204965424e-05,0.07549551966615808
26902,0.3497931409453665,0.9884887534801025
26903,0.1657113699895518,9.740393528054942e-05
26904,0.0001319795063664278,0.0836618867442343
26905,0.9887883709193592,0.999545181696595
26906,0.0107318159230373,0.9266607456887671
26907,0.00042933889993072014,0.710983495140948
26908,0.022427644406542855,0.9871923826819633
26909,7.577004298773394e-05,0.006636551478818411
26910,0.006993781094103107,0.023590195458443566
26911,0.0016837249288897361,0.002262723341044215
26912,0.9538869099231846,0.9999413540709472
26913,0.9998269969722764,0.9999392998650128
26914,0.01491823109632539,0.06561279459905914
26915,0.0548538322672689,0.018198432501449546
26916,0.04494778888213036,0.4904919857935771
26917,9.163803569908031e-06,8.355211948263382e-06
26918,0.9943893478941634,0.9996386871525792
26919,0.99228428498671,0.9995764847553233
26920,0.0002452898079138853,0.0017388384600695677
26921,0.00013482184962755072,0.0014470158681422836
26922,0.16446232300417177,0.969183498639403
26923,0.003491146081826572,0.25551174754607864
26924,0.999573324908912,0.9996348927193994
26925,0.20520009009471551,0.7963028591040324
26926,0.9129427673069311,0.7245820670006722
26927,0.9963683248333304,0.9965324772026586
26928,0.15835431713692352,0.7644399523633086
26929,0.0022146905418544615,0.0017988066965771432
26930,0.9826037438318832,0.9992775243522475
26931,0.040286007978500085,0.6600490424539158
26932,0.10835441600220708,0.9988859664223617
26933,0.13964505058714807,0.8950552067243103
26934,0.9999734647463107,0.9996461873894834
26935,0.228057972083804,0.8580159640871786
26936,0.12921804159413458,0.0007977173389953644
26937,0.18559273929108694,0.993312077292271
26938,0.0005374663669191759,0.0005657453990339473
26939,0.00011007149666333569,0.00018488574383087846
26940,0.012596093577910254,0.02003814555788108
26941,0.014024169698539136,0.9573469426560786
26942,0.4252719547128283,0.9520348089599139
26943,0.9514418808503105,0.9523548738610801
26944,0.0011601102203336333,0.08996988987764594
26945,0.04857514330594846,0.9918524443625701
26946,0.1727383265171145,0.9609476551635097
26947,0.025524072767586014,0.8677399673383451
26948,1.67985987683709e-05,0.0001706942681142014
26949,1.0320616490557859e-05,0.00010680426253610608
26950,0.006232377797355837,0.1497530151234853
26951,0.0018035056813479914,0.6788001347989142
26952,0.9999523755763591,0.9999994892359564
26953,0.9833961944322005,0.9999807727416175
26954,0.07899525272605842,0.32070223932380043
26955,0.036230341450338516,0.9699583002861247
26956,0.0393377080731001,0.512220064169476
26957,0.005308749731210817,0.9963768312292323
26958,0.9903539942070712,0.9857155496486207
26959,0.0008418520725788743,0.0014599596539918568
26960,0.0005748846573160221,0.0016367057539414492
26961,0.03289597462439379,0.9774850114539146
26962,0.3176856386275505,0.9980072750897897
26963,0.0634434687214393,0.3333372306616656
26964,0.0481907816563077,0.07002345886563802
26965,0.9926386278069699,0.999924771027091
26966,2.8325543592132543e-07,2.8277049716751932e-06
26967,9.073115015391755e-06,0.011577823904965501
26968,0.006914640022013047,0.9783614151300691
26969,0.003716221048599337,0.7957180471567333
26970,0.9988799896120714,0.9996878671829864
26971,0.07932477274169968,0.7116208700809958
26972,8.994426339549455e-07,4.157210949823732e-06
26973,6.64737329212429e-05,1.4294673508654188e-06
26974,0.3989286424957161,0.9788598216355475
26975,0.05988501026548544,0.9934262798260122
26976,0.9998232193551696,0.997209692242535
26977,0.004110387012216399,0.8806539598050556
26978,0.000523012905120156,0.663313821263636
26979,0.8341470153532667,0.9822565209911212
26980,0.00036503633281897654,0.00751299556108954
26981,0.007594187604078326,0.008513408513665117
26982,0.9707264177328268,0.9918093721463023
26983,0.039082912290376554,0.9667263562535136
26984,0.008115836693582243,0.017930405880070735
26985,2.301393358074675e-07,9.314951136396139e-07
26986,0.18682798260760958,0.987741993127086
26987,0.010126320639013715,0.0011944313731766078
26988,0.0008913575692915308,0.03711572782401046
26989,0.9948119379247314,0.9961609063575494
26990,5.267369529624406e-05,0.0094327779699636
26991,0.9366338505703813,0.97952383765604
26992,0.03593200507342667,0.03731815523426449
26993,0.21079116199455597,0.9980101763321574
26994,0.15909354703164777,0.5394188771758127
26995,0.382979196897013,0.9816382269990472
26996,0.3512171818389927,0.7887723578762207
26997,1.3585214800978666e-06,2.118226422431303e-06
26998,5.354235059102698e-05,9.900012702041282e-07
26999,0.6275132153914518,0.7622697764413447
27000,0.17316328496621744,0.9502830488607129
27001,0.09481054156827069,0.9968805119123717
27002,2.847741115681878e-05,0.0007430521700759089
27003,2.223372789551587e-06,0.0003100734700612832
27004,0.028457248834575184,0.11983095732861972
27005,0.9914488169410238,0.9964750686664539
27006,0.974992246393855,0.9998627201693095
27007,0.0141657119022411,0.4496213716180599
27008,0.00015216847987055307,4.727606592468581e-05
27009,0.004971508485117535,0.4575946396336952
27010,0.041828869929507524,0.2646306517996558
27011,0.0007085834843451797,0.002587992410709759
27012,0.9512183628647215,0.9950046265151994
27013,0.029297341469174856,0.9598140633655992
27014,0.004036777552656526,0.008719655312038907
27015,0.009533557890625169,0.00022951748570587896
27016,0.02918289662520429,0.7615584455060278
27017,0.6894441394204018,0.9844938299472521
27018,0.0032741499958930886,0.6909873670970658
27019,0.9999879331536327,0.9999996111802406
27020,0.01540402650907008,0.04311080484133414
27021,0.06353410070324078,0.8804645166760755
27022,0.01186808045290796,0.10034217858289719
27023,0.014875526714005086,0.02223025974411704
27024,0.007569209283313768,0.3108561821800111
27025,0.0034404070355357453,1.5782446718123985e-06
27026,0.004551167235357829,0.31267464848620663
27027,0.0010380474478547494,0.5572768709439085
27028,0.11957246078189422,0.9934715729634438
27029,0.0022162615850757103,0.027825425074998415
27030,0.4273694760660901,0.03625467653605505
27031,0.9952029262381694,0.999914918081494
27032,0.6718804074868946,0.7884650168017132
27033,0.1607377099592897,0.9842552512138778
27034,0.004369854796179891,0.28325262502325266
27035,0.003017068133253113,0.03819117125790593
27036,0.003451725412220376,0.3811819386822045
27037,0.9956412211125926,0.97524305913866
27038,1.0366134962306881e-05,1.3558693714341059e-05
27039,0.9611689884688278,0.999766486875217
27040,0.09698082442155248,0.038251598030109524
27041,0.0003860762681288013,0.21680433624480416
27042,8.35670318508812e-05,0.0004893170713049831
27043,0.9993369922781079,0.9999800855982134
27044,5.660756836995478e-06,3.124219734433295e-05
27045,0.39408420350565054,0.955372697603209
27046,0.0026630560421037276,0.007591664126555639
27047,0.9831717473307547,0.9908255280620123
27048,0.001700843782374602,0.08328389284607016
27049,0.9019778046634824,0.9969068779576232
27050,0.006480243812772487,0.9762300986789828
27051,0.004696885606842898,0.15967936856226717
27052,0.004387960032187513,9.246099295126416e-05
27053,0.9951875393704502,0.9999964633516617
27054,1.1611682056050805e-06,7.366488277954913e-08
27055,0.7309886787127544,0.9973529766690469
27056,7.525037002513812e-06,2.856509189217944e-10
27057,0.00043534780224598914,1.1795272229402372e-05
27058,0.982776719731307,0.9998054840926717
27059,0.13085353056045254,0.7815859219170943
27060,0.0006076474731606239,0.8456250039114173
27061,0.13457946617506797,0.9702647319020542
27062,0.08542471532803644,0.004284311171626241
27063,0.05933086659602887,0.8654764287455226
27064,0.8497606042646351,0.012942192226816649
27065,0.014855603801031687,0.12541478625313235
27066,0.005838784271138485,0.3469338635929568
27067,0.8103149984516724,0.9812361191435341
27068,0.9999007562834046,0.9999879974968195
27069,0.7699793798859017,0.999754649645151
27070,0.002172823837842017,3.0305362768162493e-05
27071,1.6877360606621916e-05,1.2888435524719382e-05
27072,0.0017224707348450696,8.231181886801427e-06
27073,0.007083054596276338,0.9525092544282795
27074,0.0023355321237526834,0.052767175682624165
27075,0.9833990539400335,0.9758233824138636
27076,0.9999657601322339,0.9393758480261469
27077,0.00012256432178274463,0.00022407203807464664
27078,0.8554125134483643,0.9953268415243042
27079,0.6242492405858083,0.9982647130459228
27080,0.010179159407090637,0.46818635642838263
27081,0.005000108037980137,0.1811152651984285
27082,0.4433633770310311,0.8706650619003052
27083,0.03330408941058579,0.0028367970865280194
27084,0.9405531331220406,0.9627087304576551
27085,5.544924081590454e-05,2.0062155778424752e-05
27086,0.00022310112361807375,0.0004456134035028123
27087,0.005043724090979825,0.0003414099384705326
27088,0.09613110754443345,0.9861023969076945
27089,0.0019136703451831953,0.0018682575375714532
27090,0.18037541797442627,0.9856193073041986
27091,0.37582185892425035,0.04288295012425403
27092,0.017704765308638536,0.26502678190403395
27093,0.6557154057201898,0.5471210529197662
27094,3.2056690342921204e-08,2.8024982664096205e-07
27095,0.004337105274109349,0.9226349074442698
27096,0.014660428762129252,0.00018464080340912495
27097,0.9999841239013184,0.9999957617556988
27098,0.9595085350683314,0.999237552227173
27099,0.00030283528430820274,0.0026650685093524743
27100,0.6956141591665248,0.9939828822087696
27101,0.0007130847657368,0.0036040348300545853
27102,0.20123296889417025,0.9870676616135031
27103,5.26075169014857e-05,0.0005118439852259825
27104,0.994774966280155,0.9989380634455644
27105,0.0061095226854971435,0.02332831245771942
27106,0.9818462352287707,0.9984740059937911
27107,0.906441095819759,0.97665688330984
27108,0.8981388806858398,0.9239866489661913
27109,0.1453530586791606,0.2043636324161006
27110,0.03567086766408008,0.5354969939052749
27111,0.003257404968864703,0.7679519854608846
27112,0.8632367459772733,0.9503507748084609
27113,0.01489831888869918,0.32545412129313
27114,0.2075315336345782,0.6176692645402347
27115,0.990260645893846,0.9995295209415862
27116,0.08937513882861971,0.9632855450430317
27117,0.0010647406956019764,0.003082125996069763
27118,0.03698063479208955,0.9643455234541967
27119,0.0002912732189171962,0.011343711115944354
27120,0.9820498114727548,0.9999667831070654
27121,2.0773755716371655e-05,0.15304287186184373
27122,0.0024960199151552427,0.6141348845439012
27123,0.12028614372894303,0.06221929580549677
27124,0.0028090389142247383,0.0031547455195538427
27125,3.970323179142972e-06,1.1546318036028973e-06
27126,0.14085882909310773,4.818980108440454e-05
27127,0.03488175820735295,0.0024936978075612163
27128,0.24940018293766678,0.9772220129321657
27129,0.9999960965516778,0.9996218655595055
27130,3.4005136261653494e-05,9.385919104281678e-05
27131,0.00342640499161712,0.013772333512052065
27132,0.9836038064795659,0.9999924034940106
27133,0.06948935881159424,0.9921025300093477
27134,0.9948786802086746,0.9989041342502868
27135,0.833176051048915,0.989391520719868
27136,0.016044392794544386,0.9615746596082724
27137,2.782537925984119e-05,5.229694378093221e-06
27138,0.4647108335365277,0.9896430261693739
27139,0.03551739765880994,0.02053839722483845
27140,0.9999974249436193,0.9999807256763752
27141,0.9997327875943816,0.9997512212257458
27142,0.012503994942566586,0.22455113589404035
27143,0.04972607606854876,0.003453703841613102
27144,0.0007664536636214353,3.660522519426887e-05
27145,0.8215517017623429,0.9764555701546268
27146,0.0007577519451222026,0.8914429036610493
27147,0.004135790043711012,0.1437422190685696
27148,0.8164406231913839,0.00017137431781290136
27149,0.2995312101278647,0.9455508412856802
27150,0.9995075571437216,0.9999848611611389
27151,0.052217980166572614,0.729438322635507
27152,0.0002262029911513093,0.03184290759816309
27153,0.5323924661030777,0.9989617311759201
27154,0.45965969193879175,0.9884264177418174
27155,0.11408969491046801,0.9916663994046578
27156,0.0002418702276234266,0.7360836431055422
27157,0.0030883024381964212,0.7976828900228867
27158,0.005755617923607769,0.8395213905414062
27159,0.1155020529499311,0.8694660991481171
27160,0.06575617572864174,0.0019438820495365423
27161,0.8764239847214063,0.9515742905776859
27162,0.9328739840593968,0.9994662997302152
27163,0.9994501398974405,0.056343067203818695
27164,0.0015974518428752394,8.518005599886084e-05
27165,0.989869014104678,0.9450457128399747
27166,0.012165192199231333,0.0003679516072787231
27167,0.032046385846851905,0.31630203275579266
27168,0.963266065430303,0.7257912775362007
27169,0.9945495842923552,0.9997700602648116
27170,0.8234765144913563,0.9959255734633337
27171,0.015590408267973043,0.25842987012049234
27172,0.0008825557522255136,0.40694856410128954
27173,0.3967244148869981,0.9754399448866173
27174,0.5579845722944408,1.2180800640070835e-06
27175,0.04357434637454488,0.37161130838852285
27176,0.9600805314393474,0.999976719952579
27177,0.9953308715278243,0.9897386592152633
27178,0.0191729454304718,0.7087401017602941
27179,0.00029814111511218555,0.002889278724993233
27180,0.5176004056005753,0.7722937821271294
27181,0.002202204430026271,0.9599933897137072
27182,0.9639906946575801,0.9995070766144294
27183,0.0014596361184594866,0.8399768877998685
27184,0.0002043918393858699,0.027906792157667247
27185,0.9961324724079551,0.9974350581757399
27186,0.1354492372184114,0.9246174089183234
27187,0.004711274536538686,0.001922667364859164
27188,0.02519178723538075,0.3042527739143307
27189,0.01677841733773169,0.6041030001381472
27190,0.9976811683609506,0.9988738141958834
27191,0.9251766322346022,0.9998689892467765
27192,0.9445730766836464,0.9949916253757579
27193,6.6311559050816275e-06,0.006393615084177891
27194,0.19638163282245458,0.7014400675703426
27195,0.0033065753655811417,0.03006334329513913
27196,0.16130968875586876,0.5582132542348295
27197,0.003170130623119713,0.19062618949424084
27198,0.9999797693047369,0.9999999237847128
27199,0.00018302963754280669,0.17708811585865186
27200,0.7064852658793559,0.8365370192596788
27201,0.9990665265683449,0.999962979602095
27202,8.884892200144909e-05,1.2689577416961511e-06
27203,0.0032682256527353563,0.008627558225642117
27204,7.985879803139187e-05,0.001895456777890371
27205,0.002009314833876245,0.04218026538839328
27206,0.9332987914444855,0.10538474580011448
27207,0.7285006595069515,0.6932030532945437
27208,0.8422556098955932,0.9988592838052808
27209,0.3310728794862951,0.4417511621616627
27210,0.011405898689231676,0.1888700422167557
27211,0.021826973994746545,0.13507229076893124
27212,0.9265216328965122,0.998951966537499
27213,0.9698557566012683,0.9884132881495851
27214,3.952001655888764e-05,0.0004885937724288063
27215,0.842987322598645,0.9992350480067498
27216,0.04392668449015134,0.990704060773745
27217,0.0007140235267918712,7.33194191248073e-05
27218,0.9962654900638086,0.9999879873804929
27219,0.8817312423859294,0.9528469266034041
27220,0.020275430844392282,6.276728965661718e-05
27221,0.02496082963371824,0.9071594855188015
27222,0.48186502528460023,0.8369642632578954
27223,0.0038722992164663575,0.13224540872574814
27224,0.9435633033164269,0.9993401429923798
27225,0.11086194438535997,0.28406737535923005
27226,0.00018119436197468644,0.0008469059180924653
27227,0.5328392164232205,0.7038154165605096
27228,0.6804653297385719,0.9753093815364569
27229,0.9991930558068154,0.9996781145872896
27230,0.5620462646278414,0.9998271689217122
27231,0.9996398383533871,0.9999756863161446
27232,0.03358478332621491,0.032153237555587154
27233,0.2028665501496835,0.038791024024804735
27234,0.0001294045637851707,1.0138584806722007e-05
27235,0.9999920026905087,0.9999994041556376
27236,0.26113896587680546,0.9689425059782094
27237,0.737809153055138,0.805300326254911
27238,0.13424300212948054,0.9927341130180941
27239,0.47317008196539334,0.4662742782887476
27240,0.445807415349968,0.8704663372264305
27241,0.004421766524943554,0.0867422683270375
27242,0.036630326645592716,0.41934454958295875
27243,0.011070765750464008,0.13811883711892858
27244,0.004874333686468068,0.00015393039876857557
27245,0.007481356060188319,0.03903308375240252
27246,0.9997596657726296,0.999993947040872
27247,0.502463841638958,0.9980679895933137
27248,0.0915567102888323,0.33686573510365403
27249,0.08253760252776526,0.9867303973499228
27250,0.048536675069790085,0.8601508668882039
27251,0.01901044794048996,0.9597940201102032
27252,0.7283159161154463,0.9856492747738259
27253,0.0023527243819397373,0.9308189644380065
27254,0.9999620647667516,0.999997492575765
27255,0.05745175961381852,0.1906000506569425
27256,0.9873010230640401,0.9999833160955486
27257,0.15339470357214507,0.8665948693203889
27258,0.8019958306362625,0.9993724830574082
27259,0.9824034112720927,0.9998782374553411
27260,0.04450541980707826,0.03696360079244395
27261,0.014283217546977206,0.9674217798220724
27262,0.27868470918187505,0.5057107807439576
27263,0.12754704377080572,1.9235005676541914e-06
27264,0.0008310271476835384,0.0018636579570766607
27265,0.0009738603143719934,0.001367599805322064
27266,0.1652938919738094,0.8484590618567059
27267,0.05613812537791645,0.2731170739125676
27268,0.00010488780636746186,0.013458928172056774
27269,0.8083593782624685,0.029318184011665485
27270,0.0004948878814680668,0.0025129824378468664
27271,0.019310350911109806,0.6846670806863913
27272,8.52426937196404e-05,0.0019120260742624524
27273,0.009079397654841649,0.01627316807194145
27274,0.03258672908157744,0.6674338021864973
27275,0.05585790054976303,0.10468872011716251
27276,1.518100249582342e-07,8.820532622478081e-06
27277,0.0013183493181157966,0.6493855710299593
27278,0.21544785829782495,0.876371401541784
27279,0.014934468291621419,0.9333897569778176
27280,0.5438608176118773,0.8886520257731476
27281,0.0019284387551527743,0.0666626197448229
27282,0.2626516007684065,0.9993063871275201
27283,2.7973615985308706e-09,1.724909363676374e-07
27284,0.5727260255013303,0.6970534176979117
27285,0.0056681419760992785,0.9023956130438163
27286,0.0008443527358801996,0.01355356384180189
27287,0.1652382091898011,0.8650487171620905
27288,0.999976232512999,0.9999998075795106
27289,0.5052497629723078,0.747586095178164
27290,3.411388534194695e-05,0.0001279537764662465
27291,0.9993747975182276,0.9996631064697163
27292,0.12117714414944462,0.9824284240850566
27293,0.33348699190404846,0.9992121629054704
27294,3.1996440283983366e-06,1.9858326175561794e-06
27295,0.9300079343825388,0.9996959445627768
27296,0.31655266875797505,0.9992419844663406
27297,0.040483401739779344,0.6350920973384429
27298,0.21048423269200175,0.7264835537756248
27299,0.03975861912913386,0.9718849710709639
27300,0.64782984161987,0.9995626994985043
27301,5.39335706381931e-07,2.0646750577941115e-06
27302,0.01179574357355753,0.45127976027952144
27303,8.472452302522704e-07,3.2248712811811154e-08
27304,0.0017523742830321903,0.4898376880666051
27305,0.0006193805510253228,0.0002375285384633299
27306,0.011105126879232841,0.11478125714424324
27307,0.9205630442948609,0.9836817043587555
27308,0.2143595009360521,0.08396381684924391
27309,0.9607025302069013,0.9999861896665558
27310,0.0006730911668925071,0.06894643917821654
27311,0.4534354135261091,0.026552571094974123
27312,0.0804228057159417,0.851621245820492
27313,0.01062630595050381,0.02666733736502258
27314,9.599406987225008e-05,0.0002426437645081781
27315,0.070977179677058,0.7730759305532554
27316,0.28238448230257635,0.997313037941666
27317,0.0012892632162590833,0.0034486050364898437
27318,0.018743555949490225,0.058798984717464996
27319,0.9269161518394746,0.9975416791993132
27320,0.9768272450652925,0.9260040599403889
27321,2.420039424405338e-05,0.04332782466373224
27322,3.7304503529989596e-05,2.9226025383356403e-07
27323,0.030349507298577244,0.24856169989607382
27324,0.4668134422503209,0.2235093653185372
27325,0.9718977503330084,0.9999723047785708
27326,0.10860954624357655,0.2736518507946606
27327,0.0008420705216058161,0.6015214440166725
27328,0.09635510920510734,0.9125640595250348
27329,0.2288411419104606,0.5215384792539551
27330,5.75145645278916e-05,0.3698157775392226
27331,0.003769390959290231,0.0043035834858959525
27332,0.5765371060285427,0.9997809560576305
27333,0.04068891052234479,0.09872359740382855
27334,0.00033014489694442654,0.00015903354131938208
27335,0.027670996312039453,0.0019208556637368682
27336,0.027097586436531696,0.01659145042131248
27337,0.3998575754988621,0.6882411206047623
27338,0.9492839149208337,0.9349914026057452
27339,0.21039076515442184,0.14615241389026595
27340,1.9484132510561587e-05,0.04738023617623206
27341,0.16997786529123288,0.9955429233907057
27342,0.7731107458422005,0.6874052390803883
27343,0.0013396950016473827,0.009837382556174076
27344,0.008525792262122965,0.7727627015679984
27345,0.007008650201303864,0.0773883061128036
27346,0.9999248519979165,0.9999988718333168
27347,0.9957498660644444,0.9999582069029593
27348,0.002223051243136917,0.03636627109290048
27349,0.0020025073151005114,0.00034277569844482587
27350,0.15908626786020177,0.998677127017734
27351,0.999657547222323,0.9999861416621321
